row_index,patient_id,model,fold,y_true,y_pred,y_proba
512,281,logistic_regression_tuned,0,0,0,0.06970880080251851
513,95,logistic_regression_tuned,0,0,0,0.03300436636402488
521,249,logistic_regression_tuned,0,1,1,0.9944155359272743
529,111,logistic_regression_tuned,0,0,0,0.349953804326467
532,229,logistic_regression_tuned,0,0,0,0.08243522245308495
535,327,logistic_regression_tuned,0,0,0,0.008120786160031106
540,439,logistic_regression_tuned,0,1,1,0.9759816265141924
541,208,logistic_regression_tuned,0,0,0,0.19661167263155413
543,350,logistic_regression_tuned,0,0,0,0.3619646263675541
545,25,logistic_regression_tuned,0,1,0,0.09623394292407586
552,489,logistic_regression_tuned,0,0,0,0.43938708579735286
556,298,logistic_regression_tuned,0,0,0,0.3573963042767755
557,395,logistic_regression_tuned,0,0,0,0.26893128506655994
561,342,logistic_regression_tuned,0,1,1,0.7314792847375612
567,291,logistic_regression_tuned,0,1,0,0.025965882271587606
568,198,logistic_regression_tuned,0,0,0,0.41551902274251207
569,255,logistic_regression_tuned,0,0,0,0.021165641289774856
580,115,logistic_regression_tuned,0,1,1,0.8469250378789809
582,147,logistic_regression_tuned,0,0,0,0.026226454926997784
586,358,logistic_regression_tuned,0,0,0,0.017741738988164717
589,342,logistic_regression_tuned,0,1,1,0.789542842724787
598,202,logistic_regression_tuned,0,0,0,0.0435085634630342
614,14,logistic_regression_tuned,0,0,0,0.011242464326160533
617,282,logistic_regression_tuned,0,0,0,0.30351898560712154
626,208,logistic_regression_tuned,0,0,0,0.23510575135688533
632,374,logistic_regression_tuned,0,0,0,0.09469868448624914
633,291,logistic_regression_tuned,0,1,0,0.03384182142682054
636,450,logistic_regression_tuned,0,1,0,0.4836750503115543
637,327,logistic_regression_tuned,0,0,0,0.009349773191431576
640,95,logistic_regression_tuned,0,0,0,0.020119534537209736
644,202,logistic_regression_tuned,0,0,0,0.031561491290909995
646,14,logistic_regression_tuned,0,0,0,0.011353654874602423
654,281,logistic_regression_tuned,0,0,0,0.053852878739323186
660,358,logistic_regression_tuned,0,0,0,0.014733429763352958
668,127,logistic_regression_tuned,0,0,0,0.006882109284630304
675,340,logistic_regression_tuned,0,0,0,0.061719947955347486
678,229,logistic_regression_tuned,0,0,0,0.06114814132301295
680,25,logistic_regression_tuned,0,1,0,0.0817065878045999
684,418,logistic_regression_tuned,0,0,0,0.1726986896333277
686,249,logistic_regression_tuned,0,1,1,0.9930948875691881
688,202,logistic_regression_tuned,0,0,0,0.0342928500835304
690,198,logistic_regression_tuned,0,0,0,0.4051963835911958
695,224,logistic_regression_tuned,0,0,0,0.020745097130399542
698,520,logistic_regression_tuned,0,0,0,0.08482357002920135
702,1,logistic_regression_tuned,0,0,0,0.010855077180751087
705,75,logistic_regression_tuned,0,0,0,0.008030126219265942
708,97,logistic_regression_tuned,0,1,1,0.9196080436483658
727,539,logistic_regression_tuned,0,0,0,0.002963947966838715
732,52,logistic_regression_tuned,0,0,0,0.2757169111357016
734,395,logistic_regression_tuned,0,0,0,0.21493653926053521
740,170,logistic_regression_tuned,0,1,1,0.9987087775796089
744,115,logistic_regression_tuned,0,1,1,0.8453801168520132
745,335,logistic_regression_tuned,0,0,0,0.22578440433929428
751,457,logistic_regression_tuned,0,1,1,0.7072561107708253
752,126,logistic_regression_tuned,0,0,0,0.07707991206414824
757,291,logistic_regression_tuned,0,1,0,0.029686523555585626
764,36,logistic_regression_tuned,0,0,0,0.0050861685001207906
766,244,logistic_regression_tuned,0,1,1,0.5294354716543299
769,282,logistic_regression_tuned,0,0,0,0.22455544501692448
776,386,logistic_regression_tuned,0,0,0,0.20353762808617423
780,79,logistic_regression_tuned,0,0,0,0.008187853219117577
785,388,logistic_regression_tuned,0,1,1,0.9922777813686343
786,126,logistic_regression_tuned,0,0,0,0.06327947942696087
787,198,logistic_regression_tuned,0,0,0,0.3748158570302555
797,497,logistic_regression_tuned,0,0,0,0.01967153632230856
800,525,logistic_regression_tuned,0,1,0,0.44683541061479615
801,289,logistic_regression_tuned,0,0,0,0.08600365504631968
803,410,logistic_regression_tuned,0,0,0,0.017595423459378597
806,333,logistic_regression_tuned,0,0,0,0.02906521272875286
807,147,logistic_regression_tuned,0,0,0,0.03847665537641348
809,77,logistic_regression_tuned,0,1,0,0.20766114820583087
816,286,logistic_regression_tuned,0,0,0,0.004298515178862713
817,75,logistic_regression_tuned,0,0,0,0.006926738706152852
823,29,logistic_regression_tuned,0,0,0,0.036343857087751626
842,410,logistic_regression_tuned,0,0,0,0.012917524283246731
847,1,logistic_regression_tuned,0,0,0,0.012515027625968747
852,21,logistic_regression_tuned,0,0,0,0.007998057333363581
859,39,logistic_regression_tuned,0,0,0,0.05968607064077013
862,263,logistic_regression_tuned,0,0,0,0.009191479970346668
863,332,logistic_regression_tuned,0,0,0,0.05042780550852947
865,342,logistic_regression_tuned,0,1,1,0.714472554745608
869,333,logistic_regression_tuned,0,0,0,0.03300563912112871
873,194,logistic_regression_tuned,0,0,0,0.013831861996685714
874,333,logistic_regression_tuned,0,0,0,0.02656931284876754
887,353,logistic_regression_tuned,0,1,0,0.15906921454274403
888,497,logistic_regression_tuned,0,0,0,0.01847480931411349
890,289,logistic_regression_tuned,0,0,0,0.08513348457164724
891,395,logistic_regression_tuned,0,0,0,0.29213219915464156
896,404,logistic_regression_tuned,0,1,1,0.5920270527261942
901,155,logistic_regression_tuned,0,0,0,0.030199028558579886
905,1,logistic_regression_tuned,0,0,0,0.012283881268025128
907,145,logistic_regression_tuned,0,0,0,0.03506656050287101
916,418,logistic_regression_tuned,0,0,0,0.13942125970135832
917,229,logistic_regression_tuned,0,0,0,0.07244621116903717
923,496,logistic_regression_tuned,0,1,1,0.9977870822507335
926,291,logistic_regression_tuned,0,1,0,0.029398390381959242
931,14,logistic_regression_tuned,0,0,0,0.011685978037936477
934,198,logistic_regression_tuned,0,0,0,0.4428645253105439
936,386,logistic_regression_tuned,0,0,0,0.1769502523692494
945,189,logistic_regression_tuned,0,0,0,0.025548758231243786
962,298,logistic_regression_tuned,0,0,0,0.31616768564820225
964,111,logistic_regression_tuned,0,0,0,0.2893592551222941
965,454,logistic_regression_tuned,0,1,1,0.617530215941696
978,450,logistic_regression_tuned,0,1,1,0.5910591002222964
980,39,logistic_regression_tuned,0,0,0,0.06425140137626431
984,25,logistic_regression_tuned,0,1,0,0.07400602318557181
988,82,logistic_regression_tuned,0,0,0,0.09660154259840438
989,155,logistic_regression_tuned,0,0,0,0.028976837853569266
998,404,logistic_regression_tuned,0,1,1,0.6666808353878695
1003,52,logistic_regression_tuned,0,0,0,0.3103217819415869
1021,350,logistic_regression_tuned,0,0,0,0.36698956144318506
1025,79,logistic_regression_tuned,0,0,0,0.007315802996187302
1032,374,logistic_regression_tuned,0,0,0,0.11120968347188002
1038,282,logistic_regression_tuned,0,0,0,0.2863536563323957
1057,11,logistic_regression_tuned,0,0,1,0.7642161320574273
1067,79,logistic_regression_tuned,0,0,0,0.00846648766107048
1074,111,logistic_regression_tuned,0,0,0,0.3607152985345566
1080,21,logistic_regression_tuned,0,0,0,0.005257848549139081
1083,75,logistic_regression_tuned,0,0,0,0.01079750466451365
1085,374,logistic_regression_tuned,0,0,0,0.093368594216281
1092,286,logistic_regression_tuned,0,0,0,0.004090711422958517
1099,244,logistic_regression_tuned,0,1,0,0.44306880865961124
1108,82,logistic_regression_tuned,0,0,0,0.14027042752309948
1111,52,logistic_regression_tuned,0,0,0,0.2393194369710722
1117,289,logistic_regression_tuned,0,0,0,0.08958839901953991
1120,41,logistic_regression_tuned,0,0,0,0.11326643410280414
1121,1,logistic_regression_tuned,0,0,0,0.010152550302464982
1126,495,logistic_regression_tuned,0,0,1,0.7267305266162387
1129,374,logistic_regression_tuned,0,0,0,0.11816318109761151
1130,495,logistic_regression_tuned,0,0,1,0.7270505635343655
1135,525,logistic_regression_tuned,0,1,1,0.5191004852153578
1143,36,logistic_regression_tuned,0,0,0,0.0053486474777356624
1150,229,logistic_regression_tuned,0,0,0,0.05279555191048481
1155,115,logistic_regression_tuned,0,1,1,0.8425377710544977
1157,14,logistic_regression_tuned,0,0,0,0.011234185739191323
1168,289,logistic_regression_tuned,0,0,0,0.1049542145837069
1171,340,logistic_regression_tuned,0,0,0,0.05691638506734433
1176,36,logistic_regression_tuned,0,0,0,0.004990490518220976
1178,536,logistic_regression_tuned,0,0,0,0.3699449269429463
1180,82,logistic_regression_tuned,0,0,0,0.11841821961339304
1181,39,logistic_regression_tuned,0,0,0,0.05509668333647829
1186,395,logistic_regression_tuned,0,0,0,0.20985058590312508
1188,25,logistic_regression_tuned,0,1,0,0.10333851540771062
1190,365,logistic_regression_tuned,0,0,0,0.026759595144894465
1209,457,logistic_regression_tuned,0,1,1,0.7368251976724441
1217,97,logistic_regression_tuned,0,1,1,0.9002299186421655
1225,97,logistic_regression_tuned,0,1,1,0.9200140566049784
1228,342,logistic_regression_tuned,0,1,1,0.7636326675574576
1229,281,logistic_regression_tuned,0,0,0,0.06656074706623201
1234,244,logistic_regression_tuned,0,1,1,0.5061843650493341
1237,198,logistic_regression_tuned,0,0,0,0.34752497319921066
1252,333,logistic_regression_tuned,0,0,0,0.034673588775113465
1259,82,logistic_regression_tuned,0,0,0,0.11842092005893383
1261,29,logistic_regression_tuned,0,0,0,0.04085516377735907
1271,450,logistic_regression_tuned,0,1,1,0.5107637076227111
1273,289,logistic_regression_tuned,0,0,0,0.09686506176506515
1274,52,logistic_regression_tuned,0,0,0,0.30588001171868745
1278,155,logistic_regression_tuned,0,0,0,0.030135473364477538
1288,365,logistic_regression_tuned,0,0,0,0.02242537495498636
1293,413,logistic_regression_tuned,0,1,1,0.9959552444715365
1299,342,logistic_regression_tuned,0,1,1,0.7515180223976401
1300,497,logistic_regression_tuned,0,0,0,0.02268560350743819
1303,520,logistic_regression_tuned,0,0,0,0.1262200681054063
1307,244,logistic_regression_tuned,0,1,0,0.46913939074336264
1311,388,logistic_regression_tuned,0,1,1,0.9898392972512061
1312,52,logistic_regression_tuned,0,0,0,0.24694255168456167
1321,205,logistic_regression_tuned,0,0,0,0.06715812791006902
1324,41,logistic_regression_tuned,0,0,0,0.09699527075571718
1326,395,logistic_regression_tuned,0,0,0,0.29272386075177037
1328,335,logistic_regression_tuned,0,0,0,0.22183403897075893
1335,111,logistic_regression_tuned,0,0,0,0.31649325288014285
1341,111,logistic_regression_tuned,0,0,0,0.3515439023139302
1345,160,logistic_regression_tuned,0,0,0,0.147730079220325
1348,340,logistic_regression_tuned,0,0,0,0.050768181512229414
1352,39,logistic_regression_tuned,0,0,0,0.06500089323224763
1354,194,logistic_regression_tuned,0,0,0,0.017287250818137263
1360,342,logistic_regression_tuned,0,1,1,0.7310415304667205
1362,327,logistic_regression_tuned,0,0,0,0.007019507800534329
1381,127,logistic_regression_tuned,0,0,0,0.007758199289954107
1384,170,logistic_regression_tuned,0,1,1,0.9988113011456666
1387,97,logistic_regression_tuned,0,1,1,0.9072720513932084
1391,170,logistic_regression_tuned,0,1,1,0.9988286715287483
1411,539,logistic_regression_tuned,0,0,0,0.0031235949033732416
1414,281,logistic_regression_tuned,0,0,0,0.07222198324968682
1415,512,logistic_regression_tuned,0,0,0,0.12271606416625226
1422,358,logistic_regression_tuned,0,0,0,0.018647285878192688
1423,428,logistic_regression_tuned,0,1,1,0.964582892312723
1426,147,logistic_regression_tuned,0,0,0,0.028545183293357857
1431,224,logistic_regression_tuned,0,0,0,0.018977289920720918
1436,289,logistic_regression_tuned,0,0,0,0.08176142007682669
1437,194,logistic_regression_tuned,0,0,0,0.015293212065657685
1439,374,logistic_regression_tuned,0,0,0,0.151004694959526
1443,525,logistic_regression_tuned,0,1,0,0.4104455858802296
1445,395,logistic_regression_tuned,0,0,0,0.21610182260836644
1446,520,logistic_regression_tuned,0,0,0,0.11713185340444786
1448,527,logistic_regression_tuned,0,0,0,0.12644049012906877
1449,457,logistic_regression_tuned,0,1,1,0.7429661971013505
1451,36,logistic_regression_tuned,0,0,0,0.0070485422831270085
1456,525,logistic_regression_tuned,0,1,0,0.3904767409933192
1458,520,logistic_regression_tuned,0,0,0,0.09735038187244972
1460,111,logistic_regression_tuned,0,0,0,0.3582089807056744
1472,224,logistic_regression_tuned,0,0,0,0.027529788752581198
1477,52,logistic_regression_tuned,0,0,0,0.2368336963710346
1480,145,logistic_regression_tuned,0,0,0,0.03007434251825331
1495,198,logistic_regression_tuned,0,0,0,0.3859643236731888
1499,155,logistic_regression_tuned,0,0,0,0.03844692385569196
1502,97,logistic_regression_tuned,0,1,1,0.9016339357026198
1508,203,logistic_regression_tuned,0,0,0,0.31618895275206954
1523,263,logistic_regression_tuned,0,0,0,0.009898822601914966
1526,78,logistic_regression_tuned,0,0,0,0.07531877867012475
1528,111,logistic_regression_tuned,0,0,0,0.3455551932279479
1537,29,logistic_regression_tuned,0,0,0,0.03480258008689164
1540,198,logistic_regression_tuned,0,0,0,0.4300458662352763
1545,203,logistic_regression_tuned,0,0,0,0.31955825218873507
1553,170,logistic_regression_tuned,0,1,1,0.9989205263483373
1563,263,logistic_regression_tuned,0,0,0,0.0072128247908102155
1567,512,logistic_regression_tuned,0,0,0,0.08259490003008509
1574,374,logistic_regression_tuned,0,0,0,0.13761356744103936
1577,536,logistic_regression_tuned,0,0,0,0.33371782896207475
1578,291,logistic_regression_tuned,0,1,0,0.03509529075942089
1579,289,logistic_regression_tuned,0,0,0,0.07426515186695645
1592,340,logistic_regression_tuned,0,0,0,0.04261345746053243
1597,162,logistic_regression_tuned,0,0,0,0.04612674156968849
1598,520,logistic_regression_tuned,0,0,0,0.09377407315047534
1601,489,logistic_regression_tuned,0,0,1,0.5113114403639174
1603,202,logistic_regression_tuned,0,0,0,0.030308551491030403
1605,281,logistic_regression_tuned,0,0,0,0.08595142103110738
1611,29,logistic_regression_tuned,0,0,0,0.03582523643252515
1613,388,logistic_regression_tuned,0,1,1,0.9886568412381659
1614,263,logistic_regression_tuned,0,0,0,0.009783148335448423
1619,388,logistic_regression_tuned,0,1,1,0.9908422096880389
1627,82,logistic_regression_tuned,0,0,0,0.12009047041737031
1628,111,logistic_regression_tuned,0,0,0,0.30919588596469033
1633,255,logistic_regression_tuned,0,0,0,0.018217458639530226
1634,1,logistic_regression_tuned,0,0,0,0.015725158508626623
1636,229,logistic_regression_tuned,0,0,0,0.06790194549288539
1639,39,logistic_regression_tuned,0,0,0,0.04744396235205307
1644,176,logistic_regression_tuned,0,1,1,0.986346643392115
1649,255,logistic_regression_tuned,0,0,0,0.013555183813544857
1658,198,logistic_regression_tuned,0,0,0,0.34373016091295644
1686,286,logistic_regression_tuned,0,0,0,0.00496372696592916
1689,127,logistic_regression_tuned,0,0,0,0.006345814077247254
1696,41,logistic_regression_tuned,0,0,0,0.121731866238032
1706,539,logistic_regression_tuned,0,0,0,0.0042923861539720665
1707,224,logistic_regression_tuned,0,0,0,0.02961821688674818
1708,202,logistic_regression_tuned,0,0,0,0.03884144149812908
1715,39,logistic_regression_tuned,0,0,0,0.06313586484583315
1717,194,logistic_regression_tuned,0,0,0,0.019273804475851464
1723,395,logistic_regression_tuned,0,0,0,0.27980644874312804
1724,21,logistic_regression_tuned,0,0,0,0.0051681726298299065
1733,454,logistic_regression_tuned,0,1,1,0.6659383675826347
1747,126,logistic_regression_tuned,0,0,0,0.09412497797245464
1754,441,logistic_regression_tuned,0,0,0,0.1284066065624683
1756,404,logistic_regression_tuned,0,1,1,0.6075970467842398
1767,40,logistic_regression_tuned,0,0,1,0.8349714995761333
1770,208,logistic_regression_tuned,0,0,0,0.254103914849232
1771,14,logistic_regression_tuned,0,0,0,0.011146079816530144
1775,332,logistic_regression_tuned,0,0,0,0.07479884145583031
1790,525,logistic_regression_tuned,0,1,1,0.5198911641170364
1796,512,logistic_regression_tuned,0,0,0,0.10261168027050353
1799,512,logistic_regression_tuned,0,0,0,0.10176445258971957
1811,358,logistic_regression_tuned,0,0,0,0.018754260561646335
1812,536,logistic_regression_tuned,0,0,0,0.31061062991813004
1813,252,logistic_regression_tuned,0,0,0,0.033809599656680706
1815,391,logistic_regression_tuned,0,1,1,0.9253863472988594
1818,1,logistic_regression_tuned,0,0,0,0.011852154271649974
1824,205,logistic_regression_tuned,0,0,0,0.0504635993502663
1826,52,logistic_regression_tuned,0,0,0,0.25533200439081044
1828,145,logistic_regression_tuned,0,0,0,0.02150227080399198
1830,527,logistic_regression_tuned,0,0,0,0.13181771084952337
1831,115,logistic_regression_tuned,0,1,1,0.8638751315405243
1833,255,logistic_regression_tuned,0,0,0,0.01624739145690777
1836,495,logistic_regression_tuned,0,0,1,0.7219737514307171
1839,95,logistic_regression_tuned,0,0,0,0.023340378443017694
1847,160,logistic_regression_tuned,0,0,0,0.165846093340056
1849,439,logistic_regression_tuned,0,1,1,0.9784211322090388
1853,205,logistic_regression_tuned,0,0,0,0.061294302752883924
1858,418,logistic_regression_tuned,0,0,0,0.11874935808786756
1862,155,logistic_regression_tuned,0,0,0,0.04163863350607658
1864,282,logistic_regression_tuned,0,0,0,0.24876498536197655
1872,145,logistic_regression_tuned,0,0,0,0.02582125924746101
1879,194,logistic_regression_tuned,0,0,0,0.01666448384309341
1889,426,logistic_regression_tuned,0,1,1,0.9804396564640764
1897,79,logistic_regression_tuned,0,0,0,0.010749169972305073
1901,395,logistic_regression_tuned,0,0,0,0.26311669881812644
1902,189,logistic_regression_tuned,0,0,0,0.022619427371842988
1904,155,logistic_regression_tuned,0,0,0,0.04122206595461716
1919,208,logistic_regression_tuned,0,0,0,0.2299020465323928
1931,525,logistic_regression_tuned,0,1,1,0.512840649873348
1933,78,logistic_regression_tuned,0,0,0,0.08853018987497009
1938,439,logistic_regression_tuned,0,1,1,0.9776205567471835
1940,255,logistic_regression_tuned,0,0,0,0.01251232568735997
1942,115,logistic_regression_tuned,0,1,1,0.8496097073131204
1944,282,logistic_regression_tuned,0,0,0,0.20729857339877344
1947,457,logistic_regression_tuned,0,1,1,0.7767907542673986
1954,439,logistic_regression_tuned,0,1,1,0.9792860555484193
1955,332,logistic_regression_tuned,0,0,0,0.06946360237547423
1964,358,logistic_regression_tuned,0,0,0,0.016517459969083607
1965,263,logistic_regression_tuned,0,0,0,0.0068027583627513055
1967,176,logistic_regression_tuned,0,1,1,0.9840790922160393
1981,428,logistic_regression_tuned,0,1,1,0.9524802772374197
1986,255,logistic_regression_tuned,0,0,0,0.016232032394273083
1990,14,logistic_regression_tuned,0,0,0,0.012185315117999295
1992,327,logistic_regression_tuned,0,0,0,0.007706421271608999
1999,1,logistic_regression_tuned,0,0,0,0.014321486737970457
2004,489,logistic_regression_tuned,0,0,1,0.5035430389973969
2005,426,logistic_regression_tuned,0,1,1,0.974521862141222
2013,82,logistic_regression_tuned,0,0,0,0.09405989645506735
2014,350,logistic_regression_tuned,0,0,0,0.3606486708590069
2019,365,logistic_regression_tuned,0,0,0,0.025719529903716024
2021,162,logistic_regression_tuned,0,0,0,0.043195539107649714
3,5,logistic_regression_tuned,1,0,0,0.022838565955653756
7,9,logistic_regression_tuned,1,0,0,0.06579670551427888
8,10,logistic_regression_tuned,1,0,0,0.09078747277527952
10,12,logistic_regression_tuned,1,0,0,0.016228269841406608
15,18,logistic_regression_tuned,1,0,0,0.01134352520730149
16,19,logistic_regression_tuned,1,0,0,0.011284901627360934
17,20,logistic_regression_tuned,1,1,1,0.9865301711859781
19,22,logistic_regression_tuned,1,0,0,0.011462203684004746
27,34,logistic_regression_tuned,1,0,0,0.008317487526775223
36,44,logistic_regression_tuned,1,0,0,0.23206134245334095
38,47,logistic_regression_tuned,1,1,0,0.47821185167093355
40,49,logistic_regression_tuned,1,0,0,0.13443140077691984
47,57,logistic_regression_tuned,1,0,0,0.026115932578030368
48,58,logistic_regression_tuned,1,0,0,0.007208939504761209
50,60,logistic_regression_tuned,1,0,0,0.3211090339768216
54,71,logistic_regression_tuned,1,0,0,0.009755896211317427
55,72,logistic_regression_tuned,1,0,0,0.04857138640588144
66,84,logistic_regression_tuned,1,0,0,0.03180628899569989
69,87,logistic_regression_tuned,1,0,1,0.6063394494611416
79,99,logistic_regression_tuned,1,0,0,0.016186754294847665
85,106,logistic_regression_tuned,1,1,1,0.8171446411940507
95,118,logistic_regression_tuned,1,1,1,0.999656404404582
96,120,logistic_regression_tuned,1,0,0,0.04905134388727988
108,134,logistic_regression_tuned,1,1,1,0.9323716721953306
111,138,logistic_regression_tuned,1,0,0,0.07999925614932875
113,142,logistic_regression_tuned,1,1,1,0.954820025970746
114,143,logistic_regression_tuned,1,1,0,0.4616560656095376
115,144,logistic_regression_tuned,1,0,0,0.021291459210428812
123,153,logistic_regression_tuned,1,1,1,0.7657152498413508
135,166,logistic_regression_tuned,1,0,0,0.05593632670583421
141,172,logistic_regression_tuned,1,1,1,0.9806845214995316
144,175,logistic_regression_tuned,1,0,0,0.011890593468630351
147,180,logistic_regression_tuned,1,0,0,0.046104999544676756
148,181,logistic_regression_tuned,1,1,1,0.6547768043680663
151,185,logistic_regression_tuned,1,0,0,0.1417242871578567
152,186,logistic_regression_tuned,1,0,0,0.23570035442248272
160,197,logistic_regression_tuned,1,1,1,0.8057407649588016
166,204,logistic_regression_tuned,1,1,1,0.9960282728424621
172,212,logistic_regression_tuned,1,1,1,0.9750676948166646
173,213,logistic_regression_tuned,1,0,0,0.0590508202032905
179,223,logistic_regression_tuned,1,1,1,0.9691025368814846
183,227,logistic_regression_tuned,1,0,1,0.8833261882008249
193,241,logistic_regression_tuned,1,1,1,0.6930516701515922
198,246,logistic_regression_tuned,1,1,1,0.8610816266927669
204,253,logistic_regression_tuned,1,1,1,0.8228073124019968
216,266,logistic_regression_tuned,1,0,0,0.05302874345419627
217,267,logistic_regression_tuned,1,0,0,0.036761723454982236
219,269,logistic_regression_tuned,1,0,0,0.3397252231800445
220,270,logistic_regression_tuned,1,1,1,0.6300771473838735
229,285,logistic_regression_tuned,1,0,0,0.009796109215698406
231,287,logistic_regression_tuned,1,0,0,0.0352919134634831
237,295,logistic_regression_tuned,1,1,1,0.9989708514731792
